city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
1,11,107.01,1992,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,25,1.0
1,11,84.98,1995,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,22,1.0
1,11,42.3,1983,2017,3,927.124628842491,984.3034922143678,7,127,0,34,1.0
1,11,69.52,1979,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,38,1.0
1,11,50.04,1983,2017,2,813.8754229207168,860.1267554013772,0,0,0,34,1.0
1,11,128.38,1992,2017,11,1355.1197758395967,1405.104793588719,8,124,0,25,1.0
1,11,84.6425,2004,2017,10,1265.3585525994858,1031.853689280667,1,106,0,13,0.0
1,11,24.75,2005,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,12,0.0
1,14,57.35,2002,2017,1,880.8589237113277,918.6669214781455,2,203,0,15,0.0
1,11,42.05,1988,2017,14,1524.3385101217555,1233.080227617515,4,223,0,29,1.0
1,11,46.95,2014,2017,12,1343.383130390125,1288.8307031666054,17,97,0,3,0.0
1,11,82.02,1996,2017,1,880.8589237113277,835.670612908892,0,0,0,21,1.0
1,13,59.95,1998,2017,8,1160.1707000625383,1324.785813308662,4,165,0,19,0.0
1,11,84.02,2003,2017,1,880.8589237113277,889.5687477826739,10,203,0,14,0.0
1,9,43.71,1978,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,39,1.0
1,11,34.51,1982,2017,1,880.8589237113277,745.1689905921738,5,203,0,35,1.0
1,11,43.9,1981,2017,14,1524.3385101217555,1233.080227617515,4,223,0,36,1.0
1,11,67.05,2003,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,14,0.0
1,11,72.45,1981,2017,12,1343.383130390125,1428.505999922477,3,97,0,36,1.0
1,11,84.64,1997,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,20,1.0
1,11,59.35,2003,2017,3,927.124628842491,967.6112154823558,7,127,0,14,0.0
1,11,36.7,2013,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,4,0.0
1,11,59.9675,2004,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,13,0.0
1,12,129.7178,2014,2017,5,1146.4215682404551,1252.7847220956965,2,40,1,3,0.0
1,13,84.69,1989,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,28,1.0
1,11,79.74,2002,2017,3,927.124628842491,1283.1719021790584,2,127,0,15,0.0
1,11,49.0228,2014,2017,4,1025.688037047059,854.0645169595249,0,0,0,3,0.0
1,11,84.79,2012,2017,9,1229.581727171761,914.464141954249,3,143,0,5,0.0
1,13,84.846,1997,2017,9,1229.581727171761,1415.2794614872307,15,143,0,20,1.0
1,11,45.9494,2014,2017,9,1229.581727171761,1111.3806618608992,9,143,0,3,0.0
1,11,55.45,1990,2017,6,1069.9352532134117,902.5518194405006,9,188,0,27,1.0
1,11,115.64,1996,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,21,1.0
1,11,33.75,2003,2017,9,1229.581727171761,1415.2794614872307,15,143,0,14,0.0
1,11,16.843,2014,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,3,0.0
1,11,59.94,1998,2017,3,927.124628842491,967.6112154823558,7,127,0,19,0.0
1,11,58.96,1991,2017,14,1524.3385101217555,1233.080227617515,4,223,0,26,1.0
1,11,84.39,2004,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,13,0.0
1,11,127.845,2005,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,12,0.0
1,11,84.9708,2015,2017,11,1355.1197758395967,1890.6251922996582,1,124,1,2,0.0
1,11,67.52,2004,2017,5,1146.4215682404551,1272.0070843601416,1,40,0,13,0.0
1,11,60.22,2014,2017,2,813.8754229207168,773.5903258715852,14,49,0,3,0.0
1,11,120.715,2001,2017,5,1146.4215682404551,1154.5606774715295,0,0,0,16,0.0
1,11,84.71,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,11,141.409,2006,2017,8,1160.1707000625383,1139.9562480374907,0,0,0,11,0.0
1,11,84.9471,2006,2017,8,1160.1707000625383,1150.1729824691722,5,165,0,11,0.0
1,11,64.89,1979,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,38,1.0
1,11,49.27,2017,2017,9,1229.581727171761,1111.3806618608992,9,143,0,0,0.0
1,11,84.74,2003,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,14,0.0
1,11,54.271,1983,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,34,1.0
1,11,83.36,1992,2017,4,1025.688037047059,919.607761998337,0,0,0,25,1.0
1,11,49.74,1995,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,22,1.0
1,11,49.63,2013,2017,3,927.124628842491,1283.1719021790584,2,127,0,4,0.0
1,11,82.9679,2003,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,14,0.0
1,11,59.37,2000,2017,5,1146.4215682404551,1061.2922080180936,0,0,0,17,0.0
1,11,78.3867,2003,2017,8,1160.1707000625383,1034.781536842545,3,165,0,14,0.0
1,11,83.04,2004,2017,10,1265.3585525994858,1142.7114717144511,1,106,0,13,0.0
1,11,83.4,2013,2017,14,1524.3385101217555,1233.080227617515,4,223,0,4,0.0
1,11,52.83,1982,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,35,1.0
1,11,96.73,1980,2017,8,1160.1707000625383,977.4453496185135,4,165,0,37,1.0
1,11,84.15,1983,2017,15,1600.7393596789857,1152.8534307827238,5,77,0,34,1.0
1,11,49.935,2013,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,4,0.0
1,11,59.76,2002,2017,3,927.124628842491,967.6112154823558,7,127,0,15,0.0
1,11,49.896,2016,2017,8,1160.1707000625383,1324.785813308662,4,165,0,1,0.0
1,11,46.8,1985,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,32,1.0
1,11,46.6,2017,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,0,0.0
1,11,125.16,2005,2017,3,927.124628842491,967.6112154823558,7,127,0,12,0.0
1,11,71.66,2016,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,1,0.0
1,11,84.9936,2014,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,3,0.0
1,11,14.79,2013,2017,8,1160.1707000625383,1034.781536842545,3,165,0,4,0.0
1,11,84.85,2003,2017,5,1146.4215682404551,1252.7847220956965,2,40,0,14,0.0
1,11,38.14,2013,2017,6,1069.9352532134117,902.5518194405006,9,188,0,4,0.0
1,11,84.4011,2013,2017,14,1524.3385101217555,1233.080227617515,4,223,0,4,0.0
1,11,147.9049,2008,2017,12,1343.383130390125,1288.8307031666054,17,97,1,9,0.0
1,11,46.485,2017,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,0,0.0
1,11,65.75,1981,2017,10,1265.3585525994858,1537.6998356967852,4,106,0,36,1.0
1,11,52.57,2017,2017,10,1265.3585525994858,1031.853689280667,1,106,0,0,0.0
1,11,59.76,1996,2017,3,927.124628842491,967.6112154823558,7,127,0,21,1.0
1,9,131.27,1979,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,38,1.0
1,11,84.9938,2014,2017,4,1025.688037047059,1111.6387145300175,0,0,0,3,0.0
1,11,71.61,1991,2017,4,1025.688037047059,919.607761998337,0,0,0,26,1.0
1,11,25.73,2013,2017,6,1069.9352532134117,902.5518194405006,9,188,0,4,0.0
1,11,78.86,1979,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,38,1.0
1,11,84.7504,2004,2017,6,1069.9352532134117,952.5460756135839,12,188,0,13,0.0
1,11,76.03,1975,2017,28,905.0022034408715,552.1178375887251,0,0,0,42,1.0
1,11,70.51,2004,2017,8,1160.1707000625383,1304.045672792124,0,0,0,13,0.0
1,14,84.9807,2013,2017,13,1219.7105251357461,1307.6439402757178,25,123,1,4,0.0
1,11,59.08,1992,2017,6,1069.9352532134117,902.5518194405006,9,188,0,25,1.0
1,3,84.6588,2007,2017,9,1229.581727171761,1049.9968170096365,1,143,1,10,0.0
1,12,106.064,2007,2017,1,880.8589237113277,889.5687477826739,10,203,1,10,0.0
1,1,118.105,1995,2017,2,813.8754229207168,773.5903258715852,14,49,0,22,1.0
1,11,14.94,2017,2017,8,1160.1707000625383,1034.781536842545,3,165,0,0,0.0
1,11,84.2625,2004,2017,4,1025.688037047059,919.607761998337,0,0,0,13,0.0
1,11,64.95,1994,2017,12,1343.383130390125,1428.505999922477,3,97,0,23,1.0
1,7,84.98,1996,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,21,1.0
1,11,84.87,2003,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,14,0.0
1,11,100.945,2005,2017,14,1524.3385101217555,1233.080227617515,4,223,1,12,0.0
1,14,84.9,1996,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,21,1.0
1,11,84.93,2000,2017,1,880.8589237113277,776.9640437501529,6,203,0,17,0.0
1,11,84.51,2002,2017,15,1600.7393596789857,1538.5714563168779,3,77,0,15,0.0
1,11,62.64,1982,2017,15,1600.7393596789857,1152.8534307827238,5,77,0,35,1.0
1,11,84.7808,2011,2017,4,1025.688037047059,1111.6387145300175,0,0,0,6,0.0
1,6,84.97,2008,2017,13,1219.7105251357461,1307.6439402757178,25,123,0,9,0.0
1,11,50.9627,2016,2017,4,1025.688037047059,919.607761998337,0,0,0,1,0.0
1,11,241.898,2011,2017,8,1160.1707000625383,1304.045672792124,0,0,1,6,0.0
1,11,53.06,1975,2017,5,1146.4215682404551,1144.9174571330943,0,0,0,42,1.0
1,11,69.8153,2016,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,1,0.0
1,12,84.77,2012,2017,6,1069.9352532134117,1308.3819135879594,20,188,1,5,0.0
1,11,49.27,2017,2017,9,1229.581727171761,1111.3806618608992,9,143,0,0,0.0
1,11,59.91,1998,2017,14,1524.3385101217555,1233.080227617515,4,223,0,19,0.0
1,11,21.43,2003,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,14,0.0
1,11,165.76,1990,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,27,1.0
1,13,59.535,1989,2017,10,1265.3585525994858,1031.853689280667,1,106,0,28,1.0
1,11,59.56,1990,2017,2,813.8754229207168,773.5903258715852,14,49,0,27,1.0
1,11,84.9215,2011,2017,8,1160.1707000625383,1272.1620718918057,1,165,1,6,0.0
1,19,59.82,1996,2017,9,1229.581727171761,1415.2794614872307,15,143,0,21,1.0
1,7,128.32,2004,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,13,0.0
1,11,83.7,1984,2017,1,880.8589237113277,918.6669214781455,2,203,0,33,1.0
1,11,59.3,1989,2017,1,880.8589237113277,918.6669214781455,2,203,0,28,1.0
1,11,76.93,1992,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,25,1.0
1,16,42.3922,2017,2017,1,880.8589237113277,889.5687477826739,10,203,0,0,0.0
1,11,46.485,2017,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,0,0.0
1,11,77.75,1980,2017,1,880.8589237113277,911.3769459511674,6,203,0,37,1.0
1,11,83.568,2005,2017,1,880.8589237113277,911.3769459511674,6,203,0,12,0.0
1,11,63.33,1998,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,19,0.0
1,11,81.95,2003,2017,9,1229.581727171761,1111.3806618608992,9,143,0,14,0.0
1,5,59.98,1999,2017,3,927.124628842491,984.3034922143678,7,127,0,18,0.0
1,18,41.3,1988,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,29,1.0
1,11,61.92,1984,2017,1,880.8589237113277,918.6669214781455,2,203,0,33,1.0
1,11,55.35,1985,2017,8,1160.1707000625383,977.4453496185135,4,165,0,32,1.0
1,8,120.427,2010,2017,11,1355.1197758395967,1405.104793588719,8,124,0,7,0.0
1,11,23.72,2003,2017,8,1160.1707000625383,1081.1998569717127,5,165,0,14,0.0
1,11,62.73,1984,2017,8,1160.1707000625383,1150.1729824691722,5,165,0,33,1.0
1,11,84.9,1984,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,33,1.0
1,11,50.78,2016,2017,7,1083.7752168206616,722.6602052068215,1,39,0,1,0.0
1,11,91.01,1981,2017,1,880.8589237113277,918.6669214781455,2,203,0,36,1.0
1,0,84.9961,2005,2017,1,880.8589237113277,835.670612908892,0,0,0,12,0.0
1,12,141.8126,2003,2017,15,1600.7393596789857,1538.5714563168779,3,77,1,14,0.0
1,11,84.52,1993,2017,6,1069.9352532134117,952.5460756135839,12,188,0,24,1.0
1,11,44.35,1985,2017,6,1069.9352532134117,902.5518194405006,9,188,0,32,1.0
1,11,23.76,2004,2017,8,1160.1707000625383,1152.861037149893,3,165,0,13,0.0
1,11,14.79,2013,2017,8,1160.1707000625383,1034.781536842545,3,165,0,4,0.0
1,1,59.9786,2002,2017,1,880.8589237113277,776.9640437501529,6,203,0,15,0.0
1,11,59.76,1994,2017,15,1600.7393596789857,1152.8534307827238,5,77,0,23,1.0
1,11,67.65,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,11,35.82,1991,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,26,1.0
1,11,60.56,2016,2017,4,1025.688037047059,957.9830752397866,0,0,0,1,0.0
1,11,84.855,2004,2017,9,1229.581727171761,1415.2794614872307,15,143,0,13,0.0
1,11,84.93,1979,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,38,1.0
1,11,29.55,2011,2017,5,1146.4215682404551,912.9807547985212,0,0,0,6,0.0
1,11,69.2,2007,2017,8,1160.1707000625383,1304.045672792124,0,0,0,10,0.0
1,11,76.06,1990,2017,5,1146.4215682404551,911.0849485408658,6,40,0,27,1.0
1,11,59.807,2002,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,15,0.0
1,11,27.094,2000,2017,10,1265.3585525994858,958.6999977658514,6,106,0,17,0.0
1,11,76.69,1979,2017,1,880.8589237113277,776.9640437501529,6,203,0,38,1.0
1,11,84.88799999999998,2003,2017,9,1229.581727171761,1251.5495901980328,6,143,0,14,0.0
1,11,84.92,2000,2017,5,1146.4215682404551,1223.3582671041447,0,0,0,17,0.0
1,11,84.9605,2017,2017,9,1229.581727171761,1111.3806618608992,9,143,0,0,0.0
1,11,67.68,1984,2017,11,1355.1197758395967,1068.3516307203108,9,124,0,33,1.0
1,11,75.6178,2005,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,12,0.0
1,11,64.8277,2016,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,1,0.0
1,11,115.64,1996,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,21,1.0
1,11,32.4522,2016,2017,15,1600.7393596789857,1538.5714563168779,3,77,0,1,0.0
1,11,98.55,2011,2017,14,1524.3385101217555,2099.325304316975,5,223,0,6,0.0
1,11,75.085,1991,2017,10,1265.3585525994858,958.6999977658514,6,106,0,26,1.0
1,11,71.01,2001,2017,2,813.8754229207168,860.1267554013772,0,0,0,16,0.0
1,1,119.24,1994,2017,3,927.124628842491,859.3506134358266,2,127,0,23,1.0
1,11,48.77,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,4,158.74,2007,2017,14,1524.3385101217555,2099.325304316975,5,223,0,10,0.0
1,11,84.125,1995,2017,2,813.8754229207168,860.1267554013772,0,0,0,22,1.0
1,1,84.9939,2002,2017,1,880.8589237113277,776.9640437501529,6,203,0,15,0.0
1,11,74.31,2002,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,15,0.0
1,11,103.035,2005,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,12,0.0
1,11,59.9639,2013,2017,9,1229.581727171761,1251.5495901980328,6,143,0,4,0.0
1,11,88.8,1980,2017,2,813.8754229207168,804.5154865748979,0,0,0,37,1.0
1,11,84.63,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,13,42.63,1997,2017,8,1160.1707000625383,1324.785813308662,4,165,0,20,1.0
1,5,84.8721,2014,2017,14,1524.3385101217555,2099.325304316975,5,223,0,3,0.0
1,11,73.0,2003,2017,5,1146.4215682404551,1272.0070843601416,1,40,0,14,0.0
1,11,45.5,1994,2017,2,813.8754229207168,773.5903258715852,14,49,0,23,1.0
1,11,84.24,1982,2017,2,813.8754229207168,958.4533896432083,0,0,0,35,1.0
1,11,49.14,1994,2017,8,1160.1707000625383,1324.785813308662,4,165,0,23,1.0
1,12,84.9491,2011,2017,12,1343.383130390125,1428.505999922477,3,97,1,6,0.0
1,11,84.984,2014,2017,14,1524.3385101217555,1613.4980366314755,6,223,1,3,0.0
1,11,72.83,2005,2017,1,880.8589237113277,911.3769459511674,6,203,0,12,0.0
1,11,59.94,1996,2017,3,927.124628842491,810.7485305848679,4,127,0,21,1.0
1,11,57.48,1994,2017,12,1343.383130390125,1428.505999922477,3,97,0,23,1.0
1,12,84.98,2006,2017,10,1265.3585525994858,1227.6821281669947,5,106,1,11,0.0
1,12,84.9669,2014,2017,1,880.8589237113277,889.5687477826739,10,203,1,3,0.0
1,11,84.37,2001,2017,10,1265.3585525994858,958.6999977658514,6,106,0,16,0.0
1,11,64.38,2003,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,14,0.0
1,11,47.38,2015,2017,1,880.8589237113277,889.5687477826739,10,203,0,2,0.0
1,11,49.88,2017,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,0,0.0
1,11,56.3137,2004,2017,4,1025.688037047059,919.607761998337,0,0,0,13,0.0
1,8,107.93,2000,2017,10,1265.3585525994858,1281.0057102138403,5,106,0,17,0.0
1,11,101.5938,2014,2017,14,1524.3385101217555,1613.4980366314755,6,223,1,3,0.0
1,11,51.1,2015,2017,10,1265.3585525994858,1537.6998356967852,4,106,0,2,0.0
1,11,84.76,2003,2017,10,1265.3585525994858,958.6999977658514,6,106,0,14,0.0
1,12,59.664,2001,2017,12,1343.383130390125,1428.505999922477,3,97,1,16,0.0
1,11,59.9675,2004,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,13,0.0
1,11,71.15,2016,2017,8,1160.1707000625383,1304.045672792124,0,0,0,1,0.0
1,11,73.02,1978,2017,9,1229.581727171761,1415.2794614872307,15,143,0,39,1.0
1,11,33.6,2016,2017,3,927.124628842491,1283.1719021790584,2,127,0,1,0.0
1,11,84.6389,2005,2017,14,1524.3385101217555,1233.080227617515,4,223,1,12,0.0
1,11,128.328,2006,2017,12,1343.383130390125,1288.8307031666054,17,97,0,11,0.0
1,11,36.36,1969,2017,2,813.8754229207168,848.6815033140077,0,0,0,48,1.0
1,11,59.79,1998,2017,14,1524.3385101217555,1563.0693925051933,13,223,0,19,0.0
1,11,84.54,2000,2017,1,880.8589237113277,992.3211493552843,1,203,0,17,0.0
1,11,80.5341,2014,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,3,0.0
1,7,84.99,1991,2017,3,927.124628842491,859.3506134358266,2,127,0,26,1.0
1,11,119.56,2012,2017,2,813.8754229207168,0.0,0,0,0,5,0.0
1,11,59.88,1995,2017,1,880.8589237113277,776.9640437501529,6,203,0,22,1.0
1,11,58.914,2017,2017,1,880.8589237113277,911.3769459511674,6,203,0,0,0.0
1,11,59.4,1994,2017,12,1343.383130390125,1428.505999922477,3,97,0,23,1.0
1,11,64.52,1984,2017,3,927.124628842491,967.6112154823558,7,127,0,33,1.0
1,11,60.51,1979,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,38,1.0
1,11,61.49,1981,2017,8,1160.1707000625383,1034.781536842545,3,165,0,36,1.0
1,11,84.96,1989,2017,8,1160.1707000625383,1150.1729824691722,5,165,0,28,1.0
1,0,84.9923,2015,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,2,0.0
1,11,84.81,1997,2017,5,1146.4215682404551,911.0849485408658,6,40,0,20,1.0
1,11,67.24,2005,2017,7,1083.7752168206616,722.6602052068215,1,39,0,12,0.0
1,11,62.15,1982,2017,2,813.8754229207168,361.38620595991074,0,0,0,35,1.0
1,11,59.682,2017,2017,5,1146.4215682404551,912.9807547985212,0,0,0,0,0.0
1,11,84.35,2003,2017,2,813.8754229207168,884.7728928723075,0,0,0,14,0.0
1,11,59.9676,2017,2017,14,1524.3385101217555,1613.4980366314755,6,223,0,0,0.0
1,11,62.55,2015,2017,9,1229.581727171761,1415.2794614872307,15,143,1,2,0.0
1,11,59.4,1994,2017,12,1343.383130390125,1428.505999922477,3,97,0,23,1.0
1,11,71.92,2003,2017,10,1265.3585525994858,958.6999977658514,6,106,0,14,0.0
1,0,84.86,1998,2017,11,1355.1197758395967,1343.8408644548342,4,124,0,19,0.0
1,11,59.84,2000,2017,1,880.8589237113277,918.6669214781455,2,203,0,17,0.0
1,8,84.98,2014,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,3,0.0
1,11,81.15,1979,2017,12,1343.383130390125,1288.8307031666054,17,97,0,38,1.0
1,11,84.01,2002,2017,9,1229.581727171761,1111.3806618608992,9,143,0,15,0.0
1,11,49.85,2014,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,3,0.0
1,7,84.98,1996,2017,14,1524.3385101217555,1168.8784854786047,10,223,0,21,1.0
1,11,50.31,1984,2017,1,880.8589237113277,911.3769459511674,6,203,0,33,1.0
1,12,131.78,2012,2017,6,1069.9352532134117,1308.3819135879594,20,188,1,5,0.0
1,11,84.97,2001,2017,3,927.124628842491,810.7485305848679,4,127,0,16,0.0
1,11,84.9347,2003,2017,10,1265.3585525994858,958.6999977658514,6,106,0,14,0.0
1,1,84.99,1998,2017,6,1069.9352532134117,994.1673085686828,17,188,0,19,0.0
1,13,59.97,1994,2017,1,880.8589237113277,775.5967249207046,2,203,0,23,1.0
1,11,59.6922,2017,2017,5,1146.4215682404551,1272.3769945353038,0,0,0,0,0.0
1,11,84.72,2017,2017,6,1069.9352532134117,902.5518194405006,9,188,0,0,0.0
1,1,59.9794,2011,2017,1,880.8589237113277,918.6669214781455,2,203,1,6,0.0
1,11,43.56,1984,2017,9,1229.581727171761,914.464141954249,3,143,0,33,1.0
1,11,57.62,1983,2017,1,880.8589237113277,992.3211493552843,1,203,0,34,1.0
1,11,73.27,2017,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,0,0.0
1,11,50.5153,2016,2017,12,1343.383130390125,1288.8307031666054,17,97,0,1,0.0
1,11,62.05,1980,2017,2,813.8754229207168,804.5154865748979,0,0,0,37,1.0
1,11,75.47,1978,2017,9,1229.581727171761,1415.2794614872307,15,143,0,39,1.0
1,11,59.98,2005,2017,8,1160.1707000625383,1150.1729824691722,5,165,0,12,0.0
1,11,99.92,1998,2017,1,880.8589237113277,889.5687477826739,10,203,0,19,0.0
1,11,58.4021,2017,2017,8,1160.1707000625383,1304.045672792124,0,0,0,0,0.0
1,11,84.93,2002,2017,1,880.8589237113277,992.3211493552843,1,203,0,15,0.0
1,11,84.86,1999,2017,3,927.124628842491,1283.1719021790584,2,127,0,18,0.0
1,11,75.75,2002,2017,12,1343.383130390125,1288.8307031666054,17,97,0,15,0.0
1,11,49.29,1979,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,38,1.0
1,13,84.99,2002,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,15,0.0
1,11,84.94,2011,2017,10,1265.3585525994858,958.6999977658514,6,106,0,6,0.0
1,11,84.91,2002,2017,9,1229.581727171761,1415.2794614872307,15,143,0,15,0.0
1,11,68.98,2016,2017,1,880.8589237113277,911.3769459511674,6,203,0,1,0.0
1,1,117.778,2008,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,9,0.0
1,11,81.46,1990,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,27,1.0
1,11,62.715,2015,2017,5,1146.4215682404551,912.9807547985212,0,0,0,2,0.0
1,8,121.3277,2006,2017,12,1343.383130390125,1428.505999922477,3,97,0,11,0.0
1,11,84.52,1993,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,24,1.0
1,11,63.18,1985,2017,10,1265.3585525994858,958.6999977658514,6,106,0,32,1.0
1,11,110.31,1994,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,23,1.0
1,11,84.9636,2008,2017,9,1229.581727171761,1251.5495901980328,6,143,0,9,0.0
1,11,66.24,1988,2017,15,1600.7393596789857,1419.8626136481728,4,77,0,29,1.0
1,12,84.85,2008,2017,4,1025.688037047059,1111.6387145300175,0,0,1,9,0.0
1,11,84.995,2012,2017,1,880.8589237113277,911.3769459511674,6,203,0,5,0.0
1,11,84.42,1993,2017,15,1600.7393596789857,1152.8534307827238,5,77,0,24,1.0
1,11,37.962,2005,2017,10,1265.3585525994858,1227.6821281669947,5,106,0,12,0.0
1,11,32.245,1990,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,27,1.0
1,11,51.04,2001,2017,12,1343.383130390125,1288.8307031666054,17,97,0,16,0.0
1,11,86.98,2000,2017,5,1146.4215682404551,912.9807547985212,0,0,0,17,0.0
1,11,84.7556,2006,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,11,0.0
1,11,81.98,2016,2017,1,880.8589237113277,911.3769459511674,6,203,0,1,0.0
1,11,53.26,1980,2017,11,1355.1197758395967,1329.5160518632276,1,124,0,37,1.0
1,11,60.03,1985,2017,1,880.8589237113277,911.3769459511674,6,203,0,32,1.0
1,11,49.78,2013,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,4,0.0
1,11,48.77,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,13,59.73,1995,2017,12,1343.383130390125,1428.505999922477,3,97,0,22,1.0
1,11,127.763,2010,2017,12,1343.383130390125,1428.505999922477,3,97,1,7,0.0
1,11,65.42,2017,2017,8,1160.1707000625383,1139.9562480374907,0,0,0,0,0.0
1,11,39.67,1974,2017,8,1160.1707000625383,1034.781536842545,3,165,0,43,1.0
1,11,72.45,2006,2017,3,927.124628842491,788.3634915388452,8,127,0,11,0.0
1,11,82.55,1974,2017,5,1146.4215682404551,912.9807547985212,0,0,0,43,1.0
1,11,45.92,2013,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,4,0.0
1,11,49.3,2016,2017,12,1343.383130390125,1428.505999922477,3,97,0,1,0.0
1,11,85.0,2003,2017,2,813.8754229207168,1334.8594089366006,0,0,0,14,0.0
1,11,84.9572,2005,2017,11,1355.1197758395967,1204.6334951488855,14,124,0,12,0.0
1,11,55.44,1986,2017,7,1083.7752168206616,574.0338871684568,0,0,0,31,1.0
1,11,78.29,2003,2017,8,1160.1707000625383,1272.1620718918057,1,165,0,14,0.0
1,11,144.06,2012,2017,15,1600.7393596789857,2028.2843573900113,1,77,0,5,0.0
1,11,84.5,1992,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,25,1.0
1,11,58.56,1983,2017,8,1160.1707000625383,1034.781536842545,3,165,0,34,1.0
1,11,49.29,2017,2017,8,1160.1707000625383,1324.785813308662,4,165,0,0,0.0
1,11,59.9038,2015,2017,11,1355.1197758395967,1890.6251922996582,1,124,1,2,0.0
1,11,72.48,2001,2017,11,1355.1197758395967,1405.104793588719,8,124,0,16,0.0
1,19,57.59,1983,2017,9,1229.581727171761,1251.5495901980328,6,143,0,34,1.0
1,11,59.92,2001,2017,1,880.8589237113277,775.5967249207046,2,203,0,16,0.0
1,11,23.26,2003,2017,7,1083.7752168206616,1397.5011859320116,0,0,0,14,0.0
1,11,59.92100000000001,2000,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,17,0.0
1,11,47.39,2015,2017,10,1265.3585525994858,1142.7114717144511,1,106,0,2,0.0
1,11,31.98,1987,2017,8,1160.1707000625383,1104.0525010989018,4,165,0,30,1.0
1,7,59.8,1998,2017,6,1069.9352532134117,1308.3819135879594,20,188,0,19,0.0
1,11,32.02,2003,2017,8,1160.1707000625383,1304.045672792124,0,0,0,14,0.0
